job_title,company,location,job_description
Data Scientist,Wysdom.AI,"- Richmond Hill, ON","We are looking for a great Data Scientist to join Wysdom.AI – a fast-growing Conversational AI company helping businesses offer their customers natural language AI solutions that deliver automated customer service and support over chat, through smart devices, search, or on the phone.
Wysdom.AI offers businesses around the world the easiest way to run AI virtual assistants that actually work. Built on nearly a decade of research and patented technology innovation, Wysdom is set to transform the way AI virtual assistants learn from customers and get better every day. We offer the only comprehensive virtual assistant service, with proprietary tools, software, a massive library of AI training data, and AI experts to ensure your virtual assistant learns, adapts, and evolves with your customers' needs. Established in 2012, Wysdom.AI offers its unique solution to enterprises in North America, Latin America, and Europe.
We do all the work for enterprises as their business evolves, from set-up to optimization. Our customer’s only job is to tell us what matters to their customers and what matters to them. We’ll take it from there, while providing the ongoing insights on how Wysdom is shaping the experience of the enterprise’s customers.
The Wysdom platform is built on a state-of-the-art NLP infrastructure, complemented with the tools, data and people to ensure successful operation of the suite of Wysdom products.
We are growing our team — please join us as a Data Scientist based in our Richmond Hill headquarters.
But what will I actually be doing?
The day-to-day will involve writing queries, building dashboards, and preparing analytical reports about product performance for our clients and the Wysdom.AI team. You will work with SQL, Tableau, and Python and ML Frameworks/libraries (among other tools) to create stunning visuals showing how Wysdom.AI is making their customers’ experience even better. There will also be opportunities to improve our AI processes and drive real change in our platform through developing tools and processes to streamline AI training and analytics.
In this role, you will:
Build and maintain efficient Tableau dashboards and reports for a variety of Wysdom customers
Maintain and help optimize Tableau Server instances for our clients
Conduct an ad-hoc analysis as requested to dig into product performance
Assist in building out automated processes using Python to enhance analytics at Wysdom.AI
Continually improve our insights products through performance improvements, new metrics, and visualizations
Beyond theses day-to-day responsibilities, your sense of curiosity and analytical mindset, will challenge you to dig deeper into the ways in which we can continually improve our solution, our success rate, and the customer experience.
About You
Degree in Computer or Data Science, Statistical Analysis, Math and Engineering
2-3 years of experience with data visualization tools, specifically Tableau and experience setting up and managing Tableau Server
Experience programming with Python and with Machine Learning frameworks/libraries e.g. Scikit-learn, Pandas, Matplotlib, Seaborn, Tensor flow, or Pytorch would be an asset
Experience with ETL tools: Tableau ETL, Airflow
Advanced SQL querying skills (Experience with NoSQL, specifically MongoDB is an asset)
Experience using Excel/Google Sheets
Source Control: Git
Strong problem solving, quantitative and analytical abilities
Knowledge of API’s/ Web Services Integration
About Wysdom.AI
Wysdom.AI is a venture-funded start-up and is led by an experienced team of serial entrepreneurs with a history of building great teams and products. We offer a terrific work environment in all our offices, full company-paid benefits from your first day, and a stock option program, to ensure you participate in the growth we see ahead. Head here to read more about what it’s like to work at Wysdom.
Powered by JazzHR"
Data Scientist,Thrive Health,"- Vancouver, BC","Are you motivated to work on products that have a meaningful impact? At Thrive Health, our mission is to build software products to fundamentally improve the Canadian healthcare system for patients, their families and friends, clinicians, and healthcare staff. We are a Vancouver-based start-up founded by the former CEOs of a number of successful companies, including Crystal Decisions. Our distributed team is cross-functional and features clinical, business, technical, creative, and artistic talent.

The Opportunity
We are looking for a hands-on data science leader. You are creative and have excellent analysis and communication skills. You are part data engineer and part data scientist. You can build full analytical solutions including pipelines, datasets and visualizations to solve business problems - while also paying attention to scaling, performance and data quality. You balance research with contribution to our product, with a bias towards getting results that increase value to customers quickly.

Responsibilities
Think outside the box. Conceive of and implement approaches to use whatever data are available to you to make impressive things happen in short order.
Follow a scientific experimental procedure, with lightweight documented hypotheses and outcomes.
Understand business needs and translate data into KPIs and actionable tasks.
Understand linkage between a variety of data sources.
Maintain analytics dashboards and collaborate to maintain our data lake.
Perform research when required to understand a problem and present possible solutions.
Establish and maintain relationships with the broader medical research community.
Stay on top of the latest research in related areas, especially deep learning / artificial intelligence and how it is being applied in medical applications.
Take a leadership role in ensuring we are measuring what matters.
Know enough statistics and experimental design techniques to provide input on the design of customer projects and experimental program design to maximize the ability to quantify results.
Understand and implement ETL processes.
Design, develop, and enhance key algorithms.
Apply machine learning techniques to develop insights and solve problems.

Qualifications
Extensive experience with statistical analysis and modelling.
Strong quantitative, analytical, problem solving, organizational and interpersonal skills.
Demonstrated attention to detail and maintaining high quality standards.
5+ years of experience in an analytical/data engineering role.
Experience with healthcare analytics is a plus.
Epidemiology experience is highly desired.
Experience developing visualizations with BI tools (Tableau or similar).
Proven ability to prepare, maintain and publish ETL documentation, including source-to-target mappings and business-driven transformation rules.
Strong understanding of database and business intelligence concepts.

About Us
Our headquarters are in downtown Vancouver and located close to designated bicycle routes, the Sky Train and Sea Bus, and many lunch-time options. We have a distributed team and are flexible, so people can work from home when needed. Applicants from across Canada who can work from home are encouraged to apply. We have competitive vacation, time off, and extended health insurance benefits. We also provide a health spending account for employees to prioritize their discretionary health spending and we support bike commuting and using public transit by covering 25% of transit passes and commuting-related bike maintenance costs. If you’re interested in making a difference, shipping great software, and learning more every year than you did the year before, then please apply with your resume."
Data Scientist / Engineer,"LotusFlare, Inc.","- Toronto, ON","Mobile data connectivity drives economic growth and brings vast social benefits to the world, but two-thirds of the world's population is unable to access this valuable resource. Our mission is to make affordable mobile communications available to every human on earth.
We are founded by early Product and Growth team executives from Facebook, and backed by world-leading VCs including Google Ventures, Social Capital, SV Angels, Macquarie Capital, and Compound.
We partner with some of the greatest institutions in the world including Linkedin, Supercell, Twitter, Microsoft, Verizon Wireless, Singtel, and T-Mobile.
SUMMARY
As a Data Scientist / Engineer at LotusFlare, you will play a vital role in redefining connectivity on a global scale. You will work on products bringing connectivity to more than 10 million people across the globe. You will advocate data-fueled products that help our customers to make data-driven decisions. You will provide insight using leading analytics practice and ultimately produce new and creative analytic solutions that will become part of our core products including experimentation platform (Velocity), analytics platform (Periscope), and data platform. You are a strategic thinker who can form hypotheses, synthesize disparate information to validate those hypotheses, and provide actionable insights for the product team to scale user base.
RESPONSIBILITIES
Participate in building models that will scale products with millions of users globally
Partner with cross-functional teams including engineering, UX/UI, sales, marketing, and customer success to build growth strategies and manage complex, cross-functional projects
Analyze diverse sources of data to devise actionable insights
Deep understanding of the B2C consumer markets and core metrics in the markets
Work with Product Managers to develop, execute, and test different growth experiments that have a significant impact on conversion across all funnels (acquisition, activation, retention, engagement, and monetization)
REQUIREMENTS
Undergraduate degree in quantitative fields including Engineering, Math, Statistics from top tier institute or relevant field (MS or PHD is preferred)
Candidate must have the ability to independently build data pipelines, develop data models, and recommend growth strategies to product and executive teams
3 - 5 years of previous experience in building ETLs, analyzing consumer insights, creating metrics
Experience with SQL and/or NoSQL database
Experience with data visualization, dashboards, and reports
Experience with scripting languages such as Python
Candidate must be able to effectively synthesize disparate quantitative and qualitative data sets to make data-driven decisions
Eager to learn new programming languages and tools when needed
Strong desire to work in a fast-paced startup environment
Obsessive around moving critical business metrics and products
Strong communication skills, attention to detail, and ability to manage multiple projects and stakeholders
Great oral and written communication skills in English
Powered by JazzHR"
Data Scientist/Analyst & Migration Specialist,BrainFx,"- Pickering, ON","About Us
BrainFx is passionate about making the INVISIBLE effects of brain disorders VISIBLE. We develop digital clinical assessment tools to assist clinicians with the detection of mild to moderate brain dysfunction disorders to get people to the right treatment sooner. We are an early stage company with a small collaborative team. To date, there are over 150 healthcare organizations that have adopted BrainFx Assessments into their practice. Learn more about us at www.brainfx.com.
Experience
10+ years advanced knowledge and skills with RDBMSs with a focus upon MySQL and PostgreSQL, the administration for DB servers, their setup and scalability
8+ years working with NoSQL DBs, esp. MongoDB with advanced knowledge in querying including aggregation and map-reduce as well as query performance monitoring and optimization and server setup and scaling
6+ years hands-on experience with data migrations and translation from varying databases and raw data files (SQL, NoSQL, JSON, CSV, XLSX, etc.) to new locations including normalized, de-normalized and/or document based structures
6+ years hands-on experience using statistical computer languages (R, Python, SQL, etc.) to manipulate data and draw insights from large data sets.
6+ years hands-on experience working with and creating data architectures.
Knowledge and experience of machine learning techniques (clustering, decision tree learning, artificial neural networks, etc.) and their real-world advantages/drawbacks.
In-depth skill of advanced statistical techniques and concepts (regression, properties of distributions, statistical tests and proper usage, etc.) and the application thereof.
Excellent written and verbal communication skills for coordinating across teams.
Responsibilities
Work with product development, support and research teams to migrate data from varied locations and varied databases into new databases through the creation of migration tools, scripts and/or the tools provided by DBMSs.
Assess the effectiveness and accuracy of data sources and data gathering techniques.
Work on the automation of data analysis from suite of products to drive the optimization and improvement of products.
Coordinate with various teams to develop custom data models and algorithms to apply to data sets.
Develop processes and tools to monitor and analyse model performance and data accuracy.
Collaborate with both the product and leadership teams to identify opportunities for leveraging data to drive product solutions.
Qualities of the Successful Applicant
Understands the nature of and thrives in a startup culture and environment where every effort delivers significant impact.
Excels while working in varying-paced environments guided and facilitated by Agile principles, methods and tools.
Collaborates with internal and external stakeholders with clear, concise, professional and strong communication skills.
Participates pro-actively within their team and the organization, is approachable, genial and enjoys working both individually as well as collaboratively side-by-side.
Has solid and proven organization, prioritization and planning skills and a track record of driving to the finish line to accomplish milestones on time.
Excels at multi-tasking and context switching as the need arises.
Continually engages in self-improvement, keeps apace of technology trends and regularly learns new languages, patterns of design, techniques and tools.
Thrives when working with both outdated, legacy technology as well as the cutting-edge.
Is detail-oriented with care for and a focus upon quality of work, cost of effort and timeliness of delivery.
Job Type: Part-time
Salary: $50,000.00 to $80,000.00 /year
Benefits:
Casual Dress
Flexible Schedule
On-site Parking
Paid Time Off
Schedule:
Monday to Friday
COVID-19 considerations:
During the course of the COVID-19 pandemic, BrainFx employees are working from home.
Experience:
Data Science: 2 years (Required)
Data Management: 4 years (Required)
Scala: 2 years (Required)
Big Data Analytics: 2 years (Preferred)
MongoDB: 2 years (Required)
PostgreSQL: 4 years (Required)
Java: 2 years (Preferred)
Statistical Analysis: 2 years (Required)
R: 2 years (Preferred)
MySQL: 4 years (Required)
Python: 2 years (Preferred)
Database Administration: 4 years (Required)
Statistics: 2 years (Required)
Data Analysis Skills: 4 years (Required)
Data Warehousing: 2 years (Required)
Relational Databases: 6 years (Required)
NoSQL: 4 years (Required)
Databases: 8 years (Required)
RESTful API Design: 2 years (Preferred)
Data Visualization: 2 years (Required)
Work remotely:
Temporarily due to COVID-19"
Data Scientist,Precision Nutrition,"- Toronto, ON","Wanted: A Data visualisation expert who will help us transform customer data into actionable insight
PN is looking for an ambitious, persuasive data visualization guru who’s passionate about health, fitness and helping people live their best life.

Precision Nutrition is growing, and we need a results-driven business intelligence analyst to mine our customer data, develop analysis and deliver recommendations to product and digital marketing groups. As one of the largest nutrition coaching companies in the world, PN is bigger than it’s ever been — and it’s about to get bigger.

To help us scale, we need a data visualization specialist who knows how to synthesize data into plain English so we can help millions more people live healthier, happier lives.

Join our Adventure

We’re embarking on a new adventure, and we need a multi-talented data scientist to drive the analysis that strengthens our product offers

We’ve got an exciting journey ahead of us… Over the next 10 years, Precision Nutrition will be expanding its world-class education and coaching services into a wide range of new fields, including yoga, group exercise, sports coaching, athletics, manual therapy and more.

To help us reach our goals and keep us moving forward, we need a data scientist who knows how to distill complex data into actionable steps—and communicate it to the right people.

Who we’re looking for

A shrewd data hound with the ability to communicate clearly

You’re naturally curious. You have an inquisitive mind, and you’re always looking for hard numbers to uncover patterns and insights in the way people think and work. You want to know what makes people tick, and gaining a deep understanding of your customers drives you to develop innovative solutions to solve their problems.

You’re self-motivated. Once you are confident in what you need to do, you can run with it and don’t need a lot of direction. You have strong self-structure and discipline and have worked remotely either currently or in the past so you know the benefits and the challenges. At the same time, you don’t silo yourself, and are always eager to learn more and share with the team.

You’re results-driven and have a strong bias for action. You get energized by developing recommendations that improve our product, and you excel at understanding and optimizing the journey our customers go through. You excel at knowing how to prioritize, adapt quickly when the scope changes—because it often will—and juggle lots of moving parts.

You’re a confident decision maker. Since you’ll be collaborating with people across the organization, you’ll be taking in a lot of competing input and synthesizing that into a specific course of action. You aren’t afraid to take on the authority and accountability needed to make a decision and drive the plan forward in the way you think will have the biggest effect. You don’t water down the plan to please everyone.

You’re an excellent communicator. You know how to say it, write it and present it in both layman’s terms and a bit more formally if needed. You know how to be heard and energize people around you, even when you’re “managing up” and presenting recommendations to the board.

You’re a motivating, team-oriented, people person. Let’s face it, in order to get other people to execute on your projects, you must be able to easily build relationships and credibility. You earn and give respect so that you can collaborate with the team and persuade the right people of your recommendations. Oh, and since you get to do all of this remotely, from the comfort of your home, and you won’t be going into an office every day to wrangle the team—so your people and leadership skills are truly first class.

What you’ll be doing

Seeking constant opportunities to make our product offerings better

You’re the navigator, deciphering the map and telling the captains the best course to their destination.

Your mission is simple: comb through customer data to find the best areas for improvement, and relay that to the business side of the company. That means:

Building and monitoring metrics. You’ll work through requirements for surveys and dashboards, and monitor KPIs over time to identify trends and build models that explain how our customers interact with our organization and use our product.
Collaborating with the data and analytics group. On the other end of things, you’ll also help set up and automate data collection and aggregation to support analytical needs.
Presenting to stakeholders. Once you identify areas for improvement, you’ll need to present your case to the marketing or product team, explaining what the data tells us and how to make that campaign or product feature better (or discussing possible areas we need to dig deeper).

A few important caveats

This is a dream job, if you’re the right person for it.

Must-Have #1: You must be experienced. We’re looking for someone with 3-5 years of experience in a data scientist position, ideally with a degree in math, stats, or computer science. You must have a demonstrated track record of going from data exploration to analysis and presentation of recommended actions that resulted in a business improvement.

Must-Have #2: You must know the tools of the trade. You have a solid understanding of data manipulation and visualization, statistical analysis, predictive analytics, and customer segmentation—and the tools that go along with those. You can develop visualization dashboards in reporting tools such as Tableau like a pro, and you have experience with data science tools like Heap, Panda, SciKit, and others, as well as manipulate and analyze data in SQL and Python.

Must-Have #3: You must be comfortable collaborating and communicating. Your job extends beyond analyzing the numbers, so you’ll need to be just as comfortable presenting recommendations to others as you are digging through data on your own. In particular, you excel at translating technical concepts into business-driven advice.

Wondering if this is the right path for you?

Every year, professionals at the top of their field choose to join Precision Nutrition.

Here are some reasons why.

Reason #1: We give you the freedom to “do you.”

Unlike most companies, we don’t have rigid rules about how and when to do things. You’ll always be free to work independently, whenever, wherever, and however you want - without the bureaucracy and office politics.

Reason #2: You can work from anywhere.

We’re a 100% remote company, and have been working remote for 17 years. We’re ideally looking for candidates in Canada, but will consider the US as well. When you join our team, you’re no longer shackled to one desk in one office!

Reason #3: Meetings are optional. (No, really.)

You’re an adult. You’re capable of deciding how your time should be spent. If you don’t think you need to attend a meeting, you don’t. Simple as that.

Reason #4: You’ll always feel supported.

In a regular office, it’s easy to feel like a hamster in a wheel, powerless to change things. At Precision Nutrition, we work as a team to overcome issues & barriers that stand in each other’s way, and we treat each other with enthusiasm, compassion, and care.

Reason #5: You’ll never be bored.

People often come to Precision Nutrition after hitting a plateau in their old jobs. At PN, you’ll get the chance to chart new territories in your space, conquer new challenges, learn from the best, and reach thrilling new heights of personal and professional growth.

Reason #6: You’re free to be you.

At Precision Nutrition, we want everyone to live healthier, happier lives—no matter your race, age, gender, religion, or sexual orientation. That's why diversity is a key ingredient of our workforce, so we can best represent the people we serve. Everyone is welcome—as an inclusive workplace, we want our employees to bring their authentic whole selves to work. Be you.

Reason #7: You’ll have autonomy.

Not every data scientist job allows you time in the driver’s seat, but with this position, you’ll be taking charge of the analytical projects related to our product, and even make up your own projects that help make us better. You’ll never be bored by the range of tasks you get to work on.

Plus: no commute ... and no 9-to-5 grind.

Sound like we might just be the perfect company for you? Then you might just be the perfect fit for us. Click Apply for this Job below to get started!"
Data Scientist,General Fusion Inc.,"- Burnaby, BC","Position: Data Scientist
Location: Burnaby, BC, Canada
General Fusion is transforming how the world is energized by developing the first commercially-viable fusion power plant. Fusion will deliver clean, safe and on-demand power at industrial scale, providing a powerful complement to renewables and a pathway to a zero-emission grid.
Combining new technologies, proven industrial processes, and advances in fundamental fusion science, General Fusion aims to be the first in the world to develop commercial fusion power. Key performance requirements have been demonstrated at the system level, setting the stage for building a pre-commercial fusion power prototype.
Position Overview:
We are looking for a Data Scientist who will support the analysis of large, irregular data sets generated from General Fusion’s plasma injector and compression experiments. The ideal candidate will have the ability to use a wide variety of data mining/data analysis methods to build and implement models, algorithms, and data visualizations. They should also have a working knowledge of DAQ hardware and digital signal processing techniques to improve quality of input digital data.
Key Responsibilities:
Working with General Fusion physicists and engineers, develop the algorithms and code used to analyze data and interpret results from fusion experiments.
Implement and apply Digital Signal Processing tools to improve the quality of digital data from Data Acquisition hardware.
Manage data storage and processing pipelines.
Develop standard analysis tools, graphs and other reports for a wide user group.
Relevant Skills and Experience:
Required:
Minimum 5 years of programming experience using standard programming languages (Python preferred, C, C++, Fortran also considered).
Experience using statistical computer languages (R, Python, etc.) and databases to manipulate data and draw insights from large data sets.
Knowledge of advanced statistical techniques (regression, properties of distributions, statistical testing, Bayesian analysis methods, etc.) and experience with applications.
Experience with good software development practices: testing, issue tracking, version control, peer reviews.
Proven experience in analyzing time data from physical systems.
Able to work collaboratively with diverse teams.
Preferred:
Experience using MATLAB and Igor Pro for data analysis.
Background in physics, with an emphasis on plasma physics.
Background in electrical engineering or engineering physics.
Experience working with DAQ hardware.
Education:
Bachelor's degree in Computer Science or related field.
Applications:
We thank all applicants for their interest, only those selected for an interview will be contacted.
Reference ID: Job Ref# RR-2020-13
Job Types: Full-time, Permanent
Experience:
programming: 5 years (Required)
Education:
Bachelor's Degree (Required)"
Data Scientist,Replicon,"- Calgary, AB","Replicon is looking to hire someone for our Time Intelligence platform who is passionate about taking data and transforming it into information and insights that can help our customers make the right decisions. Our SaaS application is used by thousands of customers, collecting data for millions of users, and we model business capabilities across many different industries.
Objectives
Work within our product engineering team to enhance our data analytics platform by identifying solutions to business problems using data analytics
Gain an understanding of our product and business domain to be able to drive our data model to be able to provide more analytical insights
Design and build our platform for solving time intelligence problems which needs to allow our customers to find meaningful insights in their uniquely modeled business
Evolve data analytics from a static model to a learning model, and not just analyzing a provided set of data
Keep current with industry trends
Responsibilities
Work with product managers to understand business objectives and to deliver results based on that context
Think about our data strategically, identifying new datasets for our product and work with the engineering team to integrate those datasets to create new data products
Execute analytical experiments and interpret the results to provide guidance on how to use or enhance our data platform
Identify relevant datasets to use for analytical experiments
Implement analytical models into production by taking product requirements and collaborating with software developers and machine learning engineers.
Own and continuously improve launched analytical models.
Evangelize analytics best practices and provide technical guidance and options to the team
Managing work on multiple concurrent analytics projects
Iterate and improve your work until the business objective is met, even if there are very challenging technical constraints to overcome
Openness to using many different tools and approaches as necessary - the right tool for the job
Take ownership and pride in everything you do and stand by what you deliver
Skills and Qualifications
Bachelor’s degree in statistics, applied mathematics, or related discipline
Proficiency with data mining, mathematics, and statistical analysis
Advanced pattern recognition and predictive modeling experience
Programming experience (Python, R, etc.)
Preferred Qualifications
2+ years experience in data science
Professional certifications
Experience with visualization tools such as PowerBI and Tableau
Experience with NLP/NLU technologies (Amazon Lex, Google DialogFlow, etc)
Experience with AI/ML technologies (Tensorflow, Amazon Sagemaker, etc)
Experience with SQL
Experience working in an Agile environment
A portfolio of relevant work to share"
Staff Data Scientist,realtor.com,"- Vancouver, BC","At realtor.com, we process terabytes of data everyday and transform that data into information that powers decisions for millions of home buyers, renters, dreamers, and real estate professionals. We aim to radically simplify home buying/selling and help more people achieve the American dream on our realtor.com website and mobile apps.
We seek a highly seasoned Staff Data Scientist to join our experienced data science team and help take it to the next level. As a key member of the team, you will be responsible for the development of innovative concepts, research, predictive modeling, and machine learning algorithms. You will serve as a mentor for the junior data scientists on the team and provide guidance on their individual projects.

Responsibilities:
Develop predictive, explanatory models and machine learning algorithms.
Create automated learning systems that gracefully scale to increasing complexity and expectation.
Perform exploratory analysis on realtor.com's wealth of data including consumer web and mobile behavior and North America's most comprehensive and up-to-date listings and properties data set.
Effectively partner with product and engineering teams to build new data driven and machine learning based features for enriching the consumer experience of home shoppers, renters and sellers.
Design and build data science solutions to drive revenue growth, customer retention and support strategic decision making.
Generate descriptive visualizations and presentations to communicate insights.
Drive A/B & multivariate tests and design of experiments to facilitate testing of new product and design features, with focus on improving engagement, retention, and conversion.
Help improve the scope of our data sets by identifying new data collection and procurement opportunities on an ongoing basis.
Mentor a team of data scientists on data exploration, machine learning and developing data-oriented products.
Work with a sense of ownership and urgency, advocate for experimentation based, agile culture.

Requirement:
PhD/MS in computer science, statistics, mathematics, operations research or related fields.
4+ years of relevant experience in data science, machine learning or applied statistics.
Experience with Machine Learning, NLP or Computer Vision and data mining tools and underlying algorithms.
Experienced in Python, R, Spark or other languages and frameworks appropriate for large scale analysis of structured and unstructured data.
Working experience with relational databases (SQL) and large scale distributed systems.
Experience with experiment design and A/B and multivariate tests.
Proven track record of developing online data products.
Strong creative thinking and problem solving skills.
Excellent oral and written communication and presentation skills.

At realtor.com®, we believe that everyone deserves a home of their own. We're a community of nearly 2,000 employees that work hard to ensure that from the moment someone starts dreaming about a new home, to the moment they walk in the door and beyond, we're there to lend a helping hand. Every month, 70 million people trust us with their journey home by visiting our site and mobile apps, and we'd love to have you join our team to help.
We've got great offices across Canada and the US and lots of sweet jobs to choose from, so we're hoping you'll join us on our journey to make home buying and selling easier, and more rewarding for everyone.
Let's make a difference, together. For Real.

#LI-DW1"
Jr. Data Scientist,SCI Lease Corp,"- Markham, ON","Working with the Risk Analytics Team, the Jr. Data Scientist will support the organization’s
business goals and create reports, dashboards and insights that explore and identify business trends and opportunities.
Key responsibilities will be the development and execution of reports and dashboards, with a
focus on providing insights into the “daily” operations of the business (past, present and near-term future). This individual will work closely with internal and external stakeholders to ensure proper delivery of reporting and dashboards.
RESPONSIBILITIES
Autonomously direct data science initiatives to uncover business value using statistical,
machine learning and analytics techniques
Develop reports using multiple data sources; complex SQL queries
Creation of Tableau dashboards for business users
Collaborate with internal stakeholders to uncover and report on KPI’s
Engineer forecast models for various aspects of the business
Providing ad-hoc reports and supporting troubleshooting requests
Running, maintaining and distributing recurring reports
Other duties as assigned
BEHAVIOURAL
Persistence: demonstrates tenacity and willingness to go the distance to get something
done.
A Sense of Humour: sometimes you just need to be able to laugh it off
Proactive: acts without being told what to do; brings new ideas to the table.
Flexible and adaptable: adjusts quickly to changing priorities and conditions. Copes effectively with complexity and change. Understands that their routine is not always “routine” and welcomes the challenges.
Enthusiastic: Exhibits a passion and excitement over work with a can-do attitude.
Strong work ethic: possesses a strong willingness to work hard and sometimes long hours to get the job done.
Open to feedback and welcomes others’ ideas: often solicits feedback and reacts calmly to constructive criticism
Assertive: moves quickly and takes a forceful stand without being overly abrasive.
Persuasive: able to convince others to pursue a course of actions.
Outgoing: enjoys the social aspect of a working environment
QUALIFICATIONS
EDUCATION
Bachelor’s degree in Computer Science, Math, Statistics, Economics, or other quantitative field
SKILLS AND EXPERIENCE
3+ years of work experience in data science, analytics or related quantitative roles
Proven experience using tools like Tableau, SQL, Excel...etc. for creating dashboards,
reports, and visualizations
Proficiency in (statistical) programming languages like R, Python...etc.
Demonstrated expertise with SQL (or other related database technologies)
High proficiency in Excel required
Strong analytical skills with the ability to collect, organize, analyze, and disseminate
significant amounts of information with attention to detail and accuracy
Proven ability to work in a fast-paced environment, and to meet changing deadlines on
multiple projects simultaneously
Excellent interpersonal skills to succeed in a highly interactive environment with multiple
cross-functional teams, and third parties
Automotive and/or credit analytics experience is a bonus
REPORT TO: Manager, Data Analytics & Funder Relations
Job Types: Full-time, Permanent
Benefits:
Casual Dress
Company Events
Dental Care
Disability Insurance
Employee Assistance Program
Extended Health Care
Life Insurance
On-site Gym
On-site Parking
Paid Time Off
Vision Care
Wellness Program
Experience:
data science: 3 years (Preferred)
Work remotely:
Temporarily due to COVID-19"
"Associate Educator, Data Scientist",BrainStation,"- Vancouver, BC","Associate Educator, Data Scientist
BrainStation is a global leader in digital skills training and development, offering a 12-week Diploma program in Data Science. BrainStation is currently seeking a Data Science professional to lead the delivery of our program through online and in-person teaching. BrainStation Educators are given the unique opportunity to teach, research, and work on real analysis problems, while simultaneously building the future of higher education.
Responsibilities
Lead our 12-week Data Science Diploma program
Help build a world class technical team
Deliver lectures and mentor the next wave of Data Science talent
Co-create BrainStation's full-time Data Science Program that will positively impact the lives and careers of hundreds of individuals across our campuses
Actively work on writing and researching new content to teach the most up to date skills in data science to our students
Apply BrainStation's ""Agile Education"" methodologies to the program to continuously improve the educational experience for students
Constantly improve your own skills, and apply these skills in collaboration with other BrainStation Educators in order to build the digital platform and tools needed to effectively deliver educational material
Define the education experience of the future
Successful candidates will have
2+ years experience as a Data Scientist or Analytics professional and a Bachelor's degree relevant to the subject matter OR 8+ years experience as a Data Scientist or Analytics professional
Experience building and leading teams
Strong command of querying and programming languages (SQL, Python, R), and visualization tools (Tableau, Python packages, etc.), as well as experience applying various methods of numerical and categorical modeling and machine learning principles
Practical experience designing and conducting experiments using a variety of tools and methods, and can speak to their complexities in a simple and logical manner
Experience in a teaching role, and be comfortable speaking to large groups and mentoring others on the job
An empathetic, friendly, and approachable demeanor
A proven ability to work under pressure and meet deadlines
About BrainStation
BrainStation is a global leader in digital skills training and development, with courses, workshops, events, and corporate training offered online and in state-of-the-art campuses in New York, Toronto, Chicago, Vancouver, and Boston. Founded in 2012, BrainStation has worked with over 350 instructors from the most innovative companies, developing cutting-edge, real-world digital training for more than 70,000 professionals and some of the largest corporations in the world. By 2025, BrainStation will have innovation hubs around the world, and will be empowering young minds, powerful politicians, fortune 500 CEOs, and the newest wave of disruptive innovators, on campuses and online.
Have you been to a campus or joined an online learning opportunity? We are actively seeking individuals that believe in lifelong learning and that have taken part in our On Campus or Online offerings.
NOTE: Only those applicants under consideration will be contacted. Please accept our utmost appreciation for your interest.
BrainStation is committed to maintaining a diverse work environment and is proud to be an equal opportunity employer. All qualified applicants, regardless of race, color, religion, gender, gender identity or expression, sexual orientation, national origin, genetics, disability, age, or veteran status will receive consideration for employment. If you have any accessibility requirements or concerns regarding the hiring process or employment with us, please notify us so we can provide suitable accommodation."
Data Scientist,Zesty.ai,"- Montréal, QC","Events in recent years have made us all too familiar with the havoc that natural disasters can wreak, and the increasing frequency and intensity with which they are occurring. Despite record levels of losses, conventional methods of risk modeling continue to paint at best an incomplete picture of these threats.
Zesty.ai uses novel data gathering and data science methods to produce higher quality information about the risks to property from catastrophes like floods and wildfires. While AI alone may not be able to thwart these disasters, it can help us become more prepared for them, and ultimately that will lead to better outcomes.
As a Data Scientist, you are comfortable and excited to work closely with the engineering team to build the best AI tech possible. You will develop top tier models from unique and diverse data sources to provide strong insights and maximize the impact of our company efforts. You thrive in a collaborative, creative environment that moves fast and are comfortable setting in place structures and processes to help the company scale.
The Opportunity:
Exploring data sets and developing new InsureTech models with data science (Machine learning, Deep learning).
Develop computer vision algorithms that extract insights from aerial imagery and geospatial data
Research and model aspects of the built environment utilizing satellite imagery, LiDAR and other datasets
Help develop training and cross-validation data sets for machine learning algorithms
Translate product management, engineering, and business constraints and queries into tractable data science questions
Iterate rapidly on everything; all of the above happens in a fast paced business driven environment that you must be comfortable with
What You Bring to the Zesty.ai Lab Team:
BA / BS degree in Math, Physics, Computer Science, and Economics
MS or Ph.D. is certainly a bonus
1 - 2 years of experience working with computer vision and building and testing computer vision systems
2 - 3 years experience deploying machine learning models in production environments
2 - 3 years experience working with deep learning / neural network models (using TensorFlow, PyTorch, Keras, Caffe)
Ability to develop new models based on physics and AI sciences
Strong organizational and management skills with past experiences implementing best practices and processes
Experience working with large image datasets (great if you've already worked with satellite imagery) and related tools OpenCV, Pillow, etc.)
Proficient in SQL
Experience working with cloud platforms (AWS, Google Cloud, etc)
Must be legally eligible to work in Canada
Why Zesty.ai Lab:
Be part of a well-funded growth-stage start-up
Market competitive comp and equity incentives to give you a stake in our future
Comprehensive health care plan
Flexible Time Off
An upbeat and collaborative work culture
Company-sponsored outings and offsites
All your information will be kept confidential according to EEO guidelines."
