job_title,company,location,job_description
"Java Developer, Machine Learning (Distributed Computing/Analytics)",Micro Focus,"- Ottawa, ON","Job Description:

Interset Software uses big data and advanced behavioral analytics to detect and prevent the theft of intellectual property...simply put, WE CATCH BAD GUYS WITH MATH!!!
Part of the Micro Focus group of companies, we are a fast-paced, all-hands-on-deck kind of environment where you are respected and listened to from day one.
We are currently looking to fill a development position focussed on extending the existing analytics platform and related capabilities to add unprecedented analytics flexibility for our customers. This will include enabling Data Scientists to manipulate and combine events and models to extend and customize the analytics in ways that provide unique value for each customer.
We’re looking for a software developer who’s passionate about what they do, takes a creative approach to problem solving and will be the champion for creating innovative machine learning hooks that deliver real value and perform in big data environments.
If you’re passionate about true machine learning and want to be part of a company building solutions that leverage the latest in big data technology, we want to talk to you!!
What you'll do:
Implement model data flows to support running cutting-edge machine learning techniques on massive amounts of data
Work with product managers and data scientists to turn new features and algorithms into beautiful, battle-tested code
Work with the technologies we use to analyze and identify cyber-security threats for our customers (Elasticsearch, Kibana, Spark, Phoenix, HBase, Kafka, HDP, Cloudera, NiFi and Storm, using Java)
Work side by side with some of the smartest minds in the fields of machine learning and behavioural analytics
Create efficient and robust cloud-based solutions, leveraging the best in cloud technologies.
Who you are:
You’re curious about how things work and you’re always looking for ways to make things better, faster and stronger
You find a way to collaborate and solve problems before they become problems, and get the job done
You care about the success of the team, not just your own
Your sense of humor, passion and enthusiasm shines through in everything you do
The need to learn and grow your skills is part of your DNA!
You’re not afraid to have an opinion and you have solid reasoning to back it up
You have the following skills:
Undergraduate degree in Computer Science or equivalent engineering experience
Strong interest in software design, distributed computing, and experience with a variety of languages and paradigms
Experience developing in a JVM environment (Java, Scala, Clojure), or the desire to learn it quickly
At least one year experience development with or productionizing a big data analytics technology, such as Hadoop, Spark, Storm or Kafka
Experience developing with or the production deployments of big data distributions such as Hortonworks, Cloudera or MapR
Big data ecosystem experience
Nice to haves:
Experience with cloud platforms
Familiarity with data science or machine learning packages (pandas, R, etc...)
Familiarity with virtualization technologies (VMWare ESX, Docker)
Contributions to open source software (code, docs or mailing list posts)
Interest in understanding and analyzing diverse types of data
#LI-DK1
Job:
Engineering

Micro Focus is proud to be an Equal Opportunity Employer. Prospective employees will receive consideration without discrimination because of race, colour, religion, creed, gender, national origin, age, disability, marital or veteran status, sexual orientation, genetic information, citizenship or any other legally protected status"
"Senior developer Backend AWS IoT, Machine Learning & AI",Services Conseils IntelliSoft inc.,"- Montréal, QC","Senior developer Backend AWS IoT, Machine Learning & AI
WiFi Motion Analytics is growing and we’re looking to add a Lead Software Developer (Backend) to our team in Montreal.

You will have the opportunity to join us at a very impactful time, and help us develop a new and exciting technology that has the ability to change people's lives all over the world!

As a Lead Software Developer (Backend), you will play a pivotal role in defining and building our innovative WiFi sensing solutions. You will lead the definition of our system architecture and participate in the development of our new platform.

WHAT YOU WILL DO:

Architect and develop our cloud-based services while ensuring reliability and scalability
Provide technical leadership, vision and mentoring for the team Work closely with the research and product management teams. Guide and support the DevOps practices
Design and implement great features and high-quality code
Take an active part in the agile software process

Requirements:

Minimum of 4 years of experience designing and developing backend services for a SaaS product solution.
Minimum of 10 years of experience in software development or architecture roles
Experience designing and building highly scalable services controlled via REST APIs
Familiarity with Amazon AWS services
Advanced-level experience with Nomad or Kubernetes orchestrators
Proven experience working with these technologies: Stream/Queueing (MQTT, Kafka), databases (SQL and NoSQL), cache systems, Web frameworks (Flask, Django), Load balancer/proxy, Container systems
Developer level Linux platform experience,
Solid grasp of software development fundamentals (system architecture, algorithms, data structures, OO design, problem solving) and software product life cycle
Knowledge and experience with Python, C/C++ and Go
Must have a good understanding of software testing concepts

AWS Certification
Knowledge of Machine Learning and AI
Familiarity with agile development and tools such as JIRA
Experience with IoT services and/or AWS IoT

WHAT WE OFFER:

The opportunity to join an innovative team focused on one objective: to become the global standard for WiFi motion detection. Being an active participant in the growth of a Montreal-based AI start-up. An employee stock option plan.

We provide a unique cloud-based solution that leverages existing WiFi infrastructure and AI to give meaning to motion. We aim to become the wireless standard for smart motion detection through continuous innovation, passion, and inventiveness for the smart home, home care, security, healthcare, and hospitality applications. Based in Montreal, we also operate from two regional offices in the USA and Europe."
Controls AI & Machine Learning Expert,BMO Financial Group,"- Toronto, ON","Address:
4100 Gordon Baker Road
Job Family Group:
Technology
Use AI and ML to modernize our approach to analytics, be more predictive, correlate controls and uncover insights. Interact closely with the BI Analyst.
Automate control remediation processes.
Coverage: all T&O controls, starting with known significant issues called out by regulators and auditors.
Liaises with stakeholders to understand problems and opportunities and, recommends solutions to enable the achievement of organizational goals. Builds exceptional relationships with business partners and internal stakeholders. Analyzes data and creates documents and plans in service of informing, advising, or updating stakeholders. Ensures the requirements map to a real business need, are approved by all relevant stakeholders, and meet essential quality standards. Participates in reviews or inspections, in collaboration with the project team, to ensure the quality of work products.
Manages complexity across business value, technology, and interaction models.
Possesses a deep understanding and problem solving ability of various complexities.
Develops innovative approaches to create solutions to resolve problems and significant issues.
Recommends and implements solutions based on analysis of issues and implications for the business.
Identifies emerging issues and trends to inform decision-making.
Contributes to the development of the seed funding request by ensuring project scope and benefits are clearly articulated and risks are identified.
Enables groups to successfully accept changes by informing stakeholders of their implications; recommends actions as appropriate.
Prepares and delivers presentations for senior leaders.
Acts in a larger project planning capacity.
Audits the quality of reports submitted by analysts and provides related coaching and support.
Supports the Request for Information (RFI) or Request for Proposal (RFP) with vendors if required.
Leads the preparation of end user reference materials and prepares end-user training materials.
Works with project stakeholders to validate their requirements and analysis models via techniques such as reviews and walkthroughs.
Ensures system specifications meet expectations/requirements, and negotiates solutions.
Creates documentation to ensure the supportability of analyses.
Maintains existing requirements to ensure that current-state needs are known.
Develops and implements data collection systems and other strategies that optimize statistical efficiency and data quality.
Identifies, analyzes, and interprets trends or patterns in complex data sets.
Filters and “cleans” data, and reviews computer reports, printouts and performance indicators to locate and correct code problems.
Remains alert to new techniques for insights, analytics, and data visualization, and devises new ways of applying them.
Interprets data, analyzes results using statistical techniques and provide ongoing reports.
Recommends approaches to streamline and integrate technological processes in the organization to improve overall efficiency.
Facilitates discussions and follows a structured approach to plan, elicit, analyze, document, communicate and manage requirements with stakeholders.
Provides analytical support and insights.
Identifies opportunities to strengthen business analysis capability, such as: sharing expertise to promote technical development, mentoring employees, building communities of practice and networks across BMO.
Stays abreast of industry technical and business trends through participation in professional associations, practice communities & individual learning.
Focus is primarily on business/group within BMO; may have broader, enterprise-wide focus.
Provides specialized consulting, analytical and technical support.
Exercises judgment to identify, diagnose, and solve problems within given rules.
Works independently and regularly handles non-routine situations.
Broader work or accountabilities may be assigned as needed.
Qualifications:
Typically between 5 - 7 years of relevant experience and post-secondary degree in related field of study or an equivalent combination of education and experience.
Possesses analytical skills with the ability to collect, organize, analyze, and disseminate significant amounts of information with attention to detail and accuracy.
Demonstrates applied knowledge of one or more analysis and problem decomposition technique.
Understands complete Software Development Life Cycle and can apply the applicable portions of the ‘Feasibility,’ ‘Requirements,” and ‘Analysis’ phases.
Demonstrates writing and documentation skills.
Understands and can explain to others the core processes involved in their area of support.
Deep knowledge and technical proficiency gained through extensive education and business experience.
Verbal & written communication skills - In-depth.
Collaboration & team skills - In-depth.
Analytical and problem solving skills - In-depth.
Influence skills - In-depth.
Data driven decision making - In-depth.
We’re here to help

At BMO we are driven by a shared Purpose: Boldly Grow the Good in business and life. It calls on us to create lasting, positive change for our customers, our communities and our people. By working together, innovating and pushing boundaries, we transform lives and businesses, and power economic growth around the world.

As a member of the BMO team you are valued, respected and heard, and you have more ways to grow and make an impact. We strive to help you make an impact from day one – for yourself and our customers. We’ll support you with the tools and resources you need to reach new milestones, as you help our customers reach theirs. From in-depth training and coaching, to manager support and network-building opportunities, we’ll help you gain valuable experience, and broaden your skillset.

To find out more visit us at https://bmocareers.com .

BMO is committed to an inclusive, equitable and accessible workplace. By learning from each other’s differences, we gain strength through our people and our perspectives. Accommodations are available on request for candidates taking part in all aspects of the selection process. To request accommodation, please contact your recruiter."
Machine Learning Product Manager,Liquid Analytics,"- Montréal, QC","$120,000.00 – $150,000.00 per year
You can travel to the USA and Canada.
The ideal Machine Learning Product Manager will focus on managing a team of expert developers to successfully deliver modern Cloud applications. Activities include program management, thought leadership, resource and people management (team, client and executive), and overall oversight of projects and product delivery.
You have the foundations of Machine Learning with course work on your cv. Your math is strong and you can read Python, use GIT, use Python IDE like PyCharm. You know SQL, have excellent customer facing skills, excellent documentation and proposal writing skills, and have business and product management training. You have the ability to understand customer and industry domains, and to create UX mockups and documentation including proposals.
Experience:
You have led and managed a team of developers and brought to market, a FE/BE, modern Cloud application based on Microservices
10+ years of relevant work experience in Project and Program Management
(Including) 3 years of coding experience means you can conduct code reviews, use Git, IDEs, Debuggers, ticketing and understand DevOps tools
You understand tool chain for: DevOps, Java Script, Python, IOS, Microservices, Linux, SQL, Testing
You are skilled at: scrum, user stories, code, tools, patterns, tech, Cloud architecture
3+ years as Lead Developer, and 2 years bringing a ‘modern’ Cloud application to market and have deep experience with Cloud architecture
Working knowledge of UX (User Experience)
Experience with software development projects; an ability to learn technical concepts quickly and communicate those concepts to others. Previous experience in Data or Business Intelligence is a plus.
Experience managing key stakeholders and technical teams of 10-20 people (Senior Architects, developers and designers).
Qualifications:
A passion for leadership and a proven talent for building consensus and driving change
Superb communication skills, including the ability to communicate between technical and non-technical contributors, and between project teams and senior leadership
An understanding of big data, cloud platforms and API’s
Good knowledge of project and program management methodology and techniques
Experience managing large numbers of data projects
Passionate about learning new technologies and approaches
Ability to work and negotiate with clients to deliver projects on-time, on-budget, and in-scope, given non-trivial risks and dependence.
You are or can be Google Cloud certified
Ability to learn the foundation of machine learning and deep learning.
Questions for you:
How many years of Development Manager experience do you have?
Do you speak English?
Do you speak French?
At the Interview:
Present your personal software project
Solve Data Structures and Algorithms problems
Solve math problems involving probability, Linear regression, and other basic statistical problems
Show us your testing skills that delivering working software on time
Sketching to test visual communication skills
To Apply:
Please send your cover letter, resumé and a sample of your code to: Nathalie Burstein at info@liquidanalytics.com. Be sure to include the title of the job you’re applying to.
Liquid Analytics offers competitive salaries, great benefits, and more. We are also an equal opportunity employer.
We look forward to your application."
Machine Learning Engineer,Micro Focus,"- Ottawa, ON","Job Description:

Interset Software uses big data and advanced behavioral analytics to detect and prevent the theft of intellectual property...simply put, WE CATCH BAD GUYS WITH MATH!!!
Part of the Micro Focus group of companies, we are a fast-paced, all-hands-on-deck kind of environment where you are respected and listened to from day one. We have a start-up feel within the stability and structure of a large global company.
We are currently looking to fill a development position focused on extending the existing analytics platform and related capabilities to add unprecedented analytics flexibility for our customers. This will include enabling Data Scientists to manipulate and combine events and models to extend and customize the analytics in ways that provide unique value for each customer.
We’re looking for a software developer who’s passionate about what they do, takes a creative approach to problem solving and will be the champion for creating innovative machine learning hooks that deliver real value and perform in big data environments.
If you’re passionate about true machine learning and want to be part of a company building solutions that leverage the latest in big data technology, we want to talk to you!!
What you'll do:
Implement model data flows to support running cutting-edge machine learning techniques on massive amounts of data
Work with product managers and data scientists to turn new features and algorithms into beautiful, battle-tested code
Work with the technologies we use to analyze and identify cyber-security threats for our customers (Elasticsearch, Spark, HBase, Kafka, Vertica, NiFi, using Java and Scala)
Work side by side with some of the smartest minds in the fields of machine learning and behavioural analytics
Create efficient and robust cloud-based solutions, leveraging the best in cloud technologies.
Who you are:
Undergraduate or Masters’ degree in Computer Science or equivalent engineering experience
Strong interest in software design, distributed computing, and databases
Experience developing in a JVM environment (Java, Scala, Clojure)
At least two years of experience developing with or using Big Data & Analytics stacks/tools such as Hadoop, HBase, Spark, Presto and Vertica.
Experience implementing and using streaming platforms such as SparkSQL, Flink, Kafka, Storm, etc.
Experience with Kubernetes, Docker, Ansible or any other infrastructure or containerization management/automation platform.
Familiarity leveraging AWS EMR, Azure, GCP cloud technologies best practices to enable the distribution and analysis of big data on the cloud would be considered an asset.
Nice to haves:
Familiarity with data science or machine learning packages (pandas, R, TensorFlow, etc...)
Familiarity with virtualization technologies (VMWare ESX, Docker)
Contributions to open source software (code, docs or mailing list posts)
Interest in understanding and analyzing diverse types of data
Job:
Engineering

Micro Focus is proud to be an Equal Opportunity Employer. Prospective employees will receive consideration without discrimination because of race, colour, religion, creed, gender, national origin, age, disability, marital or veteran status, sexual orientation, genetic information, citizenship or any other legally protected status"
"Senior Software Engineer, Machine Learning",ThinkData Works,"- Toronto, ON","About ThinkData

ThinkData helps organisations turn any data into fuel for their business. Whether sourcing new streams of public data or transforming existing internal information, ThinkData’s platform, Namara, acts as a data refinery, serving up ideal data capable of powering enterprise solutions.

Companies of all sizes are only just beginning to tap into the potential of available data. With internal data being made more accessible through the adoption of proper warehousing, and new streams of external data published daily, the world of data management has never been more dynamic and cumbersome – but there has also never been more opportunity.

Our mission at ThinkData is to significantly increase the amount of data accessible within an organization. We are creating a standard way to access the disparate world of data and organizations are relying on our platform to power their decision science.

We need a Senior Software Engineer to join the . Someone to help us build and scale our product and contribute to the roadmap. A Senior Software Engineer works side-by-side with other Engineers and Product Owners to shepherd requirements all the way from inception to delivery. The insight and decisions that you provide are invaluable to the future development of the Namara platform.

What’s in it for you?
The chance to make an impact. We want someone with the confidence and experience to make decisions and make a difference as a driving force on the Namara team.
Access to new tech. At ThinkData we don’t shy away from bleeding edge tech. We encourage you to experiment, test and push the boundaries through research and development.
New builds. You will utilize, contribute to, and build upon open source tech, you will build a new, unique product, adding features, addressing change requests and incorporating user feedback into the product roadmap.
A clean slate. We have new ideas to develop and we are open to new concepts. This is a chance to develop products and APIs on a virtual blank page and introduce your own ideas for future products.
So, how do we know that’s you? You have:
Bachelor of Science in Computer Science (or equivalent)
Minimum 3 years of industry experience or equivalent in productionizing large-scale projects
Strong problem solving skills and fluency in Python, Java and/or Go
Good understanding in NLP / Information Retrieval / Search domain
Familiarity in distributed computing (i.e. Spark)
Familiarity with Kubernetes and Docker

Need more reasons to join?

We may be technologically driven, but like any good Canadian we know the best ideas are thought of up north in a cottage. We currently take two 3-day retreats for mission setting, aligning with our goals, product management and team building. We usually do a spring and fall one up at a cottage. We’re not saying this involves a beer keg, guitars and campfires. But we’re not saying it doesn’t.

We are managing our growth. We continue to promote and nurture the open, collaborative nature of who we are and how we work. And we don’t just support each other in the office. The number of musicians in-house is pretty overwhelming, from big band trumpeters to death metal guitarists. There’s always a co-worker with a gig coming up and we go out to cheer them on.

If being a pioneer in the world of data and solving real-world problems sounds like a future you want to be part of, express your interest here or follow us on Twitter or LinkedIn to learn more about us.

ThinkData Works welcomes and encourages applications from people with disabilities. Accommodations are available on request for candidates taking part in all aspects of the selection process."
Machine Learning/Data Analytics Spec NSW,NSW Nokia Software,"- Ottawa, ON","Nokia is a global leader in the technologies that connect people and things. With state-of-the-art software, hardware and services for any type of network, Nokia is uniquely positioned to help communication service providers, governments, and large enterprises deliver on the promise of 5G, the Cloud and the Internet of Things. Serving customers in over 100 countries, our research scientists and engineers continue to invent and accelerate new technologies that will increasingly transform the way people and things communicate and connect.
General Purpose of the Role/Job Position Summary Description:

Nokia Software Core Engineering / Signaling and Media R&D team is seeking for SBC Machine Learning / Data Analytics Specialist in order to address growing business needs of Nokia Session Border Controller (SBC) product. This has to be supported by rapid product evolution and transition to cloud native product architecture.
Therefore, we need Machine Learning / Data Analytics Specialist to join our R&D organization. The candidate(s) in this role will be required to work with R&D members (CTO, other systems engineers/architects, software engineers) as well as product line managers (PLMs) and customer support teams to define, design and deliver cloud native SBC product into both Carrier and Enterprise Markets.

Key Responsibilities / Functions:
Driving product architecture / new function definition to enrich product with machine learning / deep learning capabilities to be used with existing and new product functions,
Cooperation with Product Managers, Product Architect, System Engineers, CTO and Development Teams on defining of product roadmap, feature definitions and backlog prioritization
Identification of product gaps and weaknesses toward competition, addressing them into enhancements/ roadmap, for their respective areas
Supporting design, implementation, test, sales and maintenance of product with the relevant teams
Documenting and presenting product capabilities internally and externally (documentation/ publications and presentations)
Involvement in relevant standardization bodies
Cross-sharing technology & product knowledge among various project team members
Representing R&D internally and externally


Required Minimum Qualifications: (Education, Technical Skills/Knowledge)
Bachelor’s degree or equivalent experience required. Candidate´s with degree in Computer Science or Electrical Engineering will be more relevant. Master’s degree is a plus
At least 6-8 years of professional experience including Systems Engineering and/or system architecture in respective area.
Experience with programming in Python & ML frameworks (i.e. Tensorflow, Keras, PyTorch) and versioning tools
Expertise in one or more of the following machine learning domains: Image Processing, Computer Vision, Natural Language Processing (NLP), Speech/Signal processing
Advanced knowledge in deep learning algorithms
Experience in data visualization tools and methods
Good understanding and hands on experience in software architecture, virtualization, cloud native principles, microservices, containers
English as working language
Desired Qualifications: (Education, Technical Skills/Knowledge)
R&D experience in software design, software development
Knowledge of IMS functions and protocols, specifically Session Border Controller components and functions, VOIP and VoLTE architecture would be an advantage
Experience with VMware, Openstack, AWS, Azure clouds, Software Defined Networking

Canada is committed to building a skilled, diverse workforce reflective of Canadian society. As a result, we promote employment equity and encourage women, aboriginal persons, persons with a disability or members of a visible minority group to apply.
Nokia is an equal opportunity employer that is committed to diversity and inclusion. At Nokia, employment decisions are made regardless of sex, gender identity or expression, sexual orientation, race, ethnic origin, color, creed, religion, national origin, citizenship, age, marital status, physical or mental disability, genetic information or ancestry, protected Veteran or military status, or other characteristics protected by law."
Data Scientist / Machine learning Engineer,Scentroid,"- Stouffville, ON","Scentroid is looking for a Data Scientist/Machine Learning Engineer.
Company Profile
Scentroid is a high-tech company developing innovative technologies for air quality monitoring market. We manufacture all instruments in-house and export to over 42 countries. Our clients include Google, NASA, UC Berkeley, John Hopkins, Health Canada, Metro Vancouver, and many more. Our strong technical expertise in all aspects of instrumentation including mechanical, electrical, and software engineering provides the fuel for our obsession of research and development. For more information visit www.scentroid.com
Job Description:
As a ML Engineer you will be part of Scentroid’s advance R&D team developing intelligent air quality monitoring instruments. You will help develop new pattern recognition and machine learning tools for a variety of applications such as event detection, automatic calibration, sensor fusion, source identification, and pollution forecasting. You will be dealing with vast amount of data collected using mobile and stationary sensing platforms.
Required Skills
Ideal candidate has education background and relevant work experience demonstrates a mixture of math, statistics, and data engineering. Additional skills/experience include:
2+ years experience working with machine learning algorithms using large scale data processing tools
Knowledge about machine learning theory and algorithms: SVM, random forest, gradient boosting methods, graphical models, Bayesian methods, etc.
Proficiency in Python is a required
Proficiency in R or MATLAB is preferred
Able to extract data on your own and prepare a large data set to train a machine learning algorithm
Comfortable working with data that is sometimes incomplete, or messy, or both
Education Requirements
Bachelor’s in Engineering, Math, Statistics, or Computer Science is required
Master’s in related field is preferred.
What You Should Expect
A growing fast-pace organization;
cutting edge development and interaction with some of the world’s most prestigious companies.
Full benefits package.
This position is full time with 3 months of probation period.
Annual Salary range: Negotiable
Benefits:
Work from home opportunities
Extended health care
Vacation & paid time off
Company events & social hours
Casual dress
On-site parking
Education reimbursement
Experience:
Machine Learning: 2 years (Preferred)
Education:
Bachelor’s Degree (Preferred)
Work remotely:
Temporarily due to COVID-19"
Data Scientist / Machine learning Engineer,Scentroid,"- Stouffville, ON","Scentroid is looking for a Data Scientist/Machine Learning Engineer.
Company Profile
Scentroid is a high-tech company developing innovative technologies for air quality monitoring market. We manufacture all instruments in-house and export to over 42 countries. Our clients include Google, NASA, UC Berkeley, John Hopkins, Health Canada, Metro Vancouver, and many more. Our strong technical expertise in all aspects of instrumentation including mechanical, electrical, and software engineering provides the fuel for our obsession of research and development. For more information visit www.scentroid.com
Job Description:
As a ML Engineer you will be part of Scentroid’s advance R&D team developing intelligent air quality monitoring instruments. You will help develop new pattern recognition and machine learning tools for a variety of applications such as event detection, automatic calibration, sensor fusion, source identification, and pollution forecasting. You will be dealing with vast amount of data collected using mobile and stationary sensing platforms.
Required Skills
Ideal candidate has education background and relevant work experience demonstrates a mixture of math, statistics, and data engineering. Additional skills/experience include:
2+ years experience working with machine learning algorithms using large scale data processing tools
Knowledge about machine learning theory and algorithms: SVM, random forest, gradient boosting methods, graphical models, Bayesian methods, etc.
Proficiency in Python is a required
Proficiency in R or MATLAB is preferred
Able to extract data on your own and prepare a large data set to train a machine learning algorithm
Comfortable working with data that is sometimes incomplete, or messy, or both
Education Requirements
Bachelor’s in Engineering, Math, Statistics, or Computer Science is required
Master’s in related field is preferred.
What You Should Expect
A growing fast-pace organization;
cutting edge development and interaction with some of the world’s most prestigious companies.
Full benefits package.
This position is full time with 3 months of probation period.
Annual Salary range: Negotiable
Benefits:
Work from home opportunities
Extended health care
Vacation & paid time off
Company events & social hours
Casual dress
On-site parking
Education reimbursement
Experience:
Machine Learning: 2 years (Preferred)
Education:
Bachelor’s Degree (Preferred)
Work remotely:
Temporarily due to COVID-19"
Research Engineer (Machine Learning and Computer Vision),Roboeye,"- Toronto, ON","What you'll do:
Implement state-of-the-art machine learning and deep learning algorithms for object detection from point cloud
Implement point cloud and image processing algorithms
Develop scalable training and evaluation tools and infrastructures
What you have:
a degree of PhD or master’s in computer Vision, Computer Science or a related field
Good understanding of computer science fundamentals (Data Structure / Algorithm)
Have solid programming skills in C++ and Python
General knowledge of machine learning, computer vision and point cloud processing.
Nice-to-have:
Expertise and industry experiences in computer vision
Demonstrate ability to generate new ideas & innovate
Have strong research track record
Better to have experience with one or more in the following areas:
Computer vision and point cloud processing
Object detection and classification
Machine learning & Deep learning

To apply, send us your resume to info@roboeye.ai."
Sr Machine Learning Product Engineer,TD,"- Toronto, ON","Company Overview
Tell us your story. Don't go unnoticed. Explain why you're a winning candidate. Think ""TD"" if you crave meaningful work and embrace change like we do. We are a trusted North American leader that cares about people and inspires them to grow and move forward.

Stay current and competitive. Carve out a career for yourself. Grow with us. Here's our story: jobs.td.com

Department Overview
Layer 6 is a leading Canadian machine learning applied research company, a fully owned subsidiary of TD Bank Group. Layer 6 develops advanced machine learning and deep learning systems that have the power to uplift large populations while advancing the field of artificial intelligence. Our research is supported by access to massive datasets, close collaboration with world renowned academic faculty, and a uniquely scalable machine learning platform.

Our technical capabilities have been publicly recognized through a number of wins in various international machine learning competitions, including the prestigious ACM RecSys Challenge (the only repeat winner in 2017 and 2018 and runner-up in 2019), Google's Landmark Retrieval Challenge (2nd place in 2018, 3rd place in 2019), the Stanford Question Answering Dataset (2nd place in 2019), 3rd YouTube-8M Video Understanding Challenge (winner in 2019) and Open Images 2019 - Visual Relationship (winner in 2019).

The Machine Learning Product Engineer team at Layer 6 focuses on building industry-leading data-centric systems and model delivery systems. Our solutions include data pipelines, feature data lake, systemic data validation and automation of key activities in model delivery including model validation, shakedown, inference, and maintenance.

We are looking for experienced Senior Machine Learning Product Engineers (Sr. MLPE) who have worked under tight deadlines and on challenging tasks. The ideal candidate is a master of coding and system design. They also are experts in data engineering and/or machine learning.

The candidate will be the go-to person for data and model delivery. They will lead and coordinate efforts of members on the MLPE team to ensure best engineering practice in our systems. The candidate will interact with machine learning scientists, the infrastructure team and data sources team to develop systems that will satisfy the needs of machine learning projects.

Job Description
About This Role
Meaningful work is fueled by meaningful performance and career development conversations with your manager. Here's some of what you may be asked to perform:
Lead the design and implementation of complex data-centric solutions, including extremely complex and large data set verification, transformation and feature generation, to ensure continuous high-quality input for the model development
Lead the design and implementation of model delivery systems, including inference pipeline, automatic model validation reports generation, automatic model performance monitoring and model retraining, to ensure fast model productionization and reliable production system
Go-to person for data and model delivery within Layer 6
Lead and mentor Machine Learning Product Engineers to ensure best engineering practice in our systems.



Requirements
What can you bring to Layer 6? Share your credentials, but your relevant experience and knowledge can be just as likely to get our attention. It helps if you have:
BSc+ in Computer Science, Math, Physics, or similar
5+ years of extensive programming experience, at least 3 years in building production data systems
3+ years experience of building machine learning production system
Expert level skills in system design
Expert in Big Data technologies and frameworks including but not limited to Hadoop, MapReduce, Spark, Cassandra, Kafka, Elasticsearch
Strong knowledge of Machine Learning and Deep Learning
Practical expertise in performance tuning, bottleneck problems analysis, and troubleshooting
Experience with Big Data solutions developed in large cloud computing infrastructures such as Azure and AWS
Strong experience with Scala and Java 8
C++, Python experience (nice-to-have)



Additional Information
Benefits:
Entrepreneurial and inclusive culture
Excellent health coverage and pension plan
Four weeks paid vacation
Catered lunches twice a week over machine learning talks



Hours
37.5

Inclusiveness
At TD, we are committed to fostering an inclusive, accessible environment, where all employees and customers feel valued, respected and supported. We are dedicated to building a workforce that reflects the diversity of our customers and communities in which we live and serve. If you require an accommodation for the recruitment/interview process (including alternate formats of materials, or accessible meeting rooms or other accommodation), please let us know and we will work with you to meet your needs."
Principal Software Developer - Machine Learning,Oracle,"- Kitchener, ON","Principal Software Developer - Machine Learning-2000067J

Applicants are required to read, write, and speak the following languages: English
Preferred Qualifications

We are currently seeking a Principal Software Developer to join our new Intelligent Suite team in Kitchener-Waterloo.

About Oracle NetSuite
At NetSuite our goal is to transform how businesses operate. We help businesses achieve their vision, no matter the size or industry. We’re the #1 cloud business software, supporting more than 40,000 organizations, in more than 100 countries. Find out more about Oracle NetSuite at www.netsuite.com.

About the Role:
This role will be a key member of our Intelligent Suite team. Working inside NetSuite to help teams design, architect and fulfill the vision of bringing Intelligent features to our customers. This role will work closely with our Data Scientist and Infrastructure teams to become an expert in making the data science algorithms come to life in a production environment.

You will get to work with smart people that are both geographically and culturally diverse. You get to be on the cutting edge of technology, working with some of the newest Machine Learning (ML) infrastructure, while getting to have an impact on direction and solution design.

Responsibilities:
Architecting, developing, and maintaining the ML implementations and support systems behind Intelligence features
Defining best practices for code, APIs, and frameworks that will lay the foundation for enhanced features
Proposing appropriate tools (languages/libraries/frameworks) for implementing projects
Keeping up with best practices and being a continual learner
Working closely with Infrastructure architects to design scalable and cost-effective solutions
Mentoring less experienced developers
Working with local and remote teams to accomplish their intelligent feature goals
Working side-by-side with cross-functional teams in their agile environment
Identifying opportunities to improve and enhance our customers experience with our software
Following Deployment and QA processes and best practices
Practicing agile, clean software development
You will fit perfectly if you have the following:
Strong software architecture understanding
Desire to delight the customer by taking initiative, responsibility, and ownership of projects
Strong focus on quality software engineering
Enjoys learning new projects and codebases
Strong understanding of distributed architectures is a bonus
Ability to have fun!
The person we hire will enjoy:
Healthy breakfast options every morning.
Opportunities for subsidized career and skills growth.
Access to a virtual library of training material (O’Reilly Learning, Lynda.com, Oracle Learning, …)
Oracle equity in the form of stock options and RSUs.
RRSP contribution matching up to 6% of annual salary.
Working in an Agile environment.
Board games, card games, video games, and donuts.
Preferred Qualifications:
Computer science or engineering degree (bachelor or above) or equivalent experience
Demonstrated recent experience with Machine Learning
7+ years software development experience
Experience with Java, Python, C++, Web technologies
Intimate and working understanding of modern API applications from database to endpoints
Proficient communicator in both technical and non-technical contexts
Skills to debug and understand large Java and SQL code base
Strength and comfort in Unix systems
Detailed Description and Job Requirements
Design, develop, troubleshoot and debug software programs for databases, applications, tools, networks etc.

As a member of the software engineering division, you will take an active role in the definition and evolution of standard practices and procedures. You will be responsible for defining and developing software for tasks associated with the developing, designing and debugging of software applications or operating systems.

Work is non-routine and very complex, involving the application of advanced technical/business skills in area of specialization. Leading contributor individually and as a team member, providing direction and mentoring to others. BS or MS degree or equivalent experience relevant to functional area. 7 years of software engineering or related experience."
